segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_196_11_s14	Fewer people are content to have their entertainment programmed for them when they can program it themselves on-line.	Мало тех, кто доволен тем, что им навязывает телевидение, когда они сами могут посмотреть то, что хотят в онлайн.	100.0	44.444444444444436	44.444444444444436	72.22222222222223	87.30158730158729	87.30158730158729	90.6666666666667
RU_1_238_3_s14	However, the majority held portfolios related to social sectors, such as the family.	Кроме того, большинство из них работало в социальных сферах, например, связанных с семьей,	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	96.3333333333333
RU_1_364_11_s9	And here's a strange thing. Working with the shockiest jocks at 2UE in Sydney during its heyday, I concluded that one of the most virulent forms of hatred was self-hatred.	Мой опыт на одной из самых популярных радиостанций в своё время показывает, как это ни странно, самая опасная ненависть - это ненависть к самому себе.	100.0	93.33333333333331	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	77.0
RU_1_239_9_s7	More than 1,500 women, many of them indigenous, packed the room, full of energy.	На этой встрече присутствовало более 1500 женщин (многие из них коренные) и активно отстаивали свою точку зрения.	100.0	85.71428571428572	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_238_3_s22	Economic life is still another area of significant inequality.	Еще один пример гендерного неравенства - дискриминация женщин в экономическом секторе.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.0
RU_1_172_22_s8	However, Jackson - who crashed twice at the last Winter Olympics - insists safety is not an issue this time around.	Однако Джексон, который сам дважды разбивался на последних зимних Олимпийских играх, убежден, что в этот раз безопасность не является главным вопросом.	52.38095238095239	100.0	52.38095238095239	76.19047619047619	88.43537414965988	88.43537414965988	
RU_1_246_5_s3	In the 2012 presidential election, unmarried women accounted for nearly a quarter of all votes cast.	Во время президентских выборов 2012 года количество незамужних женщин составляло почти четверть из числа всех поданных голосов.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_114_24_s14	Alas, the 2003 show still lost around $6m.	Увы, несмотря на все усилия, эта постановка 2003 года принесла одни убытки в размере 6 миллионов.	100.0	87.5	87.5	93.75	93.45238095238096	93.45238095238096	98.0
RU_1_364_3_s12	"I hate everyone equally."""	"Я ненавижу всех в равной степени""."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	95.0
RU_1_232_3_s17	* empowering civil society and a diverse new generation of leaders around the world through various initiatives; and	* расширение прав и свобод гражданского общества и нового поколения лидеров по всему миру посредством различных проектов;	100.0	94.44444444444444	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	
RU_1_170_1_s15	And when those same students aren't able to keep up in their classes, parents increasingly are turning to private math tutors - who get hourly fees that rival those of doctors - to get students to understand what they couldn't grasp in class.	Когда эти самые дети не справляются со сложной программой и отстают от одноклассников, родители нанимают частных преподавателей и репетиторов по математике, получающих почасовую зарплату, конкурирующую с зарплатой докторов наук, чтобы они помогли школьникам понять то, что они не смогли усвоить в школе.	97.67441860465117	95.34883720930232	93.02325581395347	96.51162790697674	94.24141749723144	94.24141749723144	
RU_1_324_11_s14	It may wipe out whole occupations and types of work.	Исчезнут некоторые профессии и направления деятельности.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_203_4_s24	Share your thoughts below or on social.	Оставьте комментарий ниже или в социальной сети.	100.0	85.71428571428572	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_203_12_s22	That's going to be a difficult balancing act to get right, but it can be done.	Конечно, понадобятся большие усилия, чтобы привести эту систему в действие, но это вполне возможно.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	97.6666666666667
RU_1_3_7_s5	"But as Trover Sykes points out in his book, 'Two Centuries of Panic' , ""there are few faster ways of going broke than by buying goods and then passing them on to customers who cannot pay for them""."	"Но как отмечает в своей книге ""Два века паники"" Тревер Сайкс, ""Быстрее можно разориться, покупая товары, а затем, пытаясь перепродать их своим клиентам, которые не могут заплатить за них""."	73.6842105263158	100.0	73.6842105263158	86.84210526315788	91.47869674185465	91.47869674185465	
RU_1_324_13_s5	And since then, this concern has come up again and again.	С момента их протестов прошло уже около двухсот лет, а вопрос по-прежнему широко обсуждается.	100.0	100.0	109.0909090909091	104.54545454545456	96.53679653679654	96.53679653679654	
RU_1_189_1_s11	Economic and demographic growth in Africa represents an exciting opportunity.	Экономический и демографический рост африканского континента открывает для обеих сторон неоценимые возможности.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_176_7_s24	There didn't seem to be much in books that would actually get things done.	Они ничем не могли мне в ней не помочь.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	69.0
RU_1_172_2_s3	The pair completed their final training runs in Russia earlier this month and will not be allowed back on until the Winter Games commence in February.	Пара завершила тренировочные спуски в России чуть ранее в этом месяце и вернётся уже только в феврале с началом зимних игр.	100.0	57.69230769230769	57.69230769230769	78.84615384615384	89.1941391941392	89.1941391941392	
RU_1_172_18_s0	Sochi Olympic bobsleigh track 'safe but technically challenging'.	Олимпийский объект - бобслейная трасса Сочинской Олимпиады, - безопасный, но технически сложный	-25.0	87.5	-25.0	31.25	77.38095238095241	75.59523809523809	85.6666666666667
RU_1_3_6_s1	Regulation is taboo to the business community, but do we need more control over credit?	Любое регулирование воспринимается бизнес сообществом негативно. Но возможно кредитные отношения стоит контролировать?	100.0	93.33333333333331	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	
RU_1_238_4_s16	Since women make up 51 per cent of the world's population, these figures illustrate just how much women are underrepresented.	Поскольку женщины составляют 51% населения мира, эти цифры показывают нам, насколько женщины недостаточно представлены в политике.	95.0	100.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_300_4_s6	"The first theme, on how data and theory interact, interested me the most, inspired as I was by a quote Gould occasionally employed from his hero Charles Darwin: ""How odd it is that anyone should not see that all observation must be for or against some view if it is to be of any service!"""	Первая тема, наиболее интересная для меня, описывает то, как взаимодействуют факты и теория, Гулд, как и я, был вдохновлен цитатой уже своего кумира Чарльза Дарвина: Как странно, что это не очевидно: любое наблюдение должно или подтверждать, или опровергать какую-то теорию, только тогда оно может быть полезным!	100.0	96.36363636363636	96.36363636363636	98.1818181818182	94.71861471861477	94.71861471861477	
RU_1_196_2_s13	In 2012 it is equally clear that television is on the brink of a major transition.	В 2012 году становится ясно, что телевидение находится на подходе к модернизации.	100.0	37.5	37.5	68.75	86.30952380952381	86.30952380952381	89.6666666666667
RU_1_175_3_s23	We don't know how much of this profit surge can be explained by the fear factor - the ability to squeeze workers who know that they have no place to go.	Мы не знаем, насколько фактор страха повлиял на повышение прибыли, но он точно сыграл свою роль.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	92.6666666666667
RU_1_3_10_s39	People forget their promises and creditors have better memories than debtors.	Люди забывают свои обещания, но у кредиторов память лучше, чем у должников.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_194_5_s11	"I now invite the Greek authorities to ensure that these projects are well and efficiently implemented."""	"Теперь, я предлагаю руководящим органам власти Греции убедиться, что данные проекты эффективно и грамотно реализованы на практике""."	100.0	37.5	37.5	68.75	86.30952380952381	86.30952380952381	
RU_1_246_4_s7	Regrettably, your columnist did not have room in the column for a brilliant polling anecdote that came up during interviews for the piece.	К сожалению, ваш экономический обозреватель не оставил свободного места в рубрике для отличного анекдота на тему выборов, который пришел ему в голову в ходе интервью для этого отрывка.	91.30434782608695	95.65217391304348	86.95652173913044	93.47826086956522	93.37474120082821	93.37474120082821	
RU_1_238_9_s23	Women continue to face greater challenges in finding work.	Женщины все еще сталкиваться с большими трудностями при трудоустройстве.	100.0	88.88888888888891	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	93.6666666666667
RU_1_271_16_s17	Even in the last 30 seconds of the film, Jake is still explaining how the time-jumping works, before even he gets tired and gives up.	Джейк тщетно пытается сделать это до самого появления титров.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	84.6666666666667
RU_1_325_5_s5	But the architectural excess hid a crippling weakness.	Однако за всей этой архитектурной роскошью скрывались слабые стороны государства.	100.0	100.0	112.5	106.25	97.0238095238095	97.0238095238095	
RU_1_329_7_s12	Similar assumptions held in the UK, right up until the results of the 2017 election: the young didn't vote, and couldn't be persuaded to; if your manifesto had any money kicking around for vote-winning promises, they should be made to the old, who would at least be listening.	Подобные допущения были и в Великобритании, вплоть до результатов выборов 2017 года: молодые люди не голосовали, и их нельзя было уговорить сделать это. Если ваш манифест сопровождается витающей в воздухе суммой для победных обещаний, то это должно быть адресовано старшему поколению, которые хотя бы будут слушать.	58.33333333333333	97.91666666666669	56.25	78.125	88.98809523809523	88.98809523809523	67.0
RU_1_196_8_s1	Adam Hartung, December 10, 2012	Адам Хартунг, 10 декабря 2012	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	98.0
RU_1_329_10_s10	The conclusion was that they didn't: a bit of flim-flam survey data suggested US youth were in favour of volunteering, but their voting record was clear.	Автор статьи пришел к выводу о том, что молодых людей безразличны к политике, и привел в качестве подтверждения статистические данные, которые кажутся несколько недостоверными: миллениалов привлекает идея волонтерства, но не избирательных процедур.	100.0	88.46153846153847	88.46153846153847	94.23076923076924	93.58974358974359	93.58974358974359	81.0
RU_1_188_8_s22	Having an adequate and activating minimum income scheme is part of such reforms.	Развитие и запуск программы укрепления минимального дохода должны стать важной частью вышеупомянутых реформ.	92.30769230769228	92.30769230769228	84.61538461538461	92.30769230769228	93.04029304029305	93.04029304029305	
RU_1_268_1_s52	It was difficult and exhausting to see.	Было тяжело и утомляюще пытаться видеть.	100.0	-42.85714285714286	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	
RU_1_241_4_s14	In the Great Depression of the early 1930s America's output fell by 30%.	В период Великой депрессии, а именно в начале 30-х годов, производительность США снизилась на 30%.	100.0	15.384615384615385	15.384615384615385	57.69230769230769	83.15018315018315	83.15018315018315	94.3333333333333
RU_1_189_6_s15	Challenges that exist, like the one of eradicating poverty, of promoting a sustainable and inclusive growth; the challenges of the extreme and radical movements, as we saw in Mali or Somalia; or the challenges to consolidate effective State structures that affect the stability of countries such as the Central African Republic or Guinea Bissau.	Подобное руководство должно быть основано, в первую очередь, на принципах искусного управления для успешного выполнения существующих сложных задач: избавление от бедности, стимулирование устойчивого и сбалансированного экономического роста; проблема экстремистских и радикальных движений, которые мы наблюдали в Мали и Сомали; консолидация эффективных государственных структур, которые влияют на стабильность таких стран, как Центральная Африканская Республика и Гвинея-Бисау.	100.0	96.29629629629628	96.29629629629628	98.14814814814815	94.70899470899471	94.70899470899471	
RU_1_122_7_s7	At the weekend both groups enjoyed about an extra hour under the covers, with early risers waiting until 7.47am to get up and night owls lying in until 10.09am.	"В выходные и те и другие позволяют себе поспать еще с часок, тем самым ""жаворонки"" встают в 7:47, а ""совы"" в 10:09."	100.0	93.10344827586206	93.10344827586206	96.55172413793105	94.25287356321842	94.25287356321842	93.3333333333333
RU_1_130_9_s7	The threat of catastrophic destruction from The Bomb loomed over everyone and everything.	Над миром нависла угроза ядерной войны.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	85.0
RU_1_172_2_s14	"""Gillian [Cooke] is a fantastic athlete and no worse this year, it's just that Rebekah has just made such huge gains,"" said pilot Walker."	"""Джиллиан [Кук] - фантастическая спортсменка, таковой она является и на данный момент, но Ребека столького добилась"", говорит пилот Уолкер."	100.0	95.83333333333331	95.83333333333331	97.91666666666666	94.64285714285715	94.64285714285714	
RU_1_196_18_s15	It would be easy to act like newspaper defenders and pretend that television as we've known it will not change.	Было бы легко действовать, как защитники газет и притвориться, что телевидение, которые мы знаем сейчас, не будет меняться.	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_364_1_s5	Focus on race, religion, colour or sexuality and hatred becomes therapeutic, aphrodisiacal, antidepressant.	И вот целебный коктейль из афродизиака и антидепрессанта готов.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	78.3333333333333
RU_1_170_14_s11	"Once parents who are anxious about their child's academic success see an advanced course offered, they want their child to be part of it lest he or she be held back, the victim of ""low expectations."""	Как только родители, беспокоящиеся об успеваемости своего ребенка, узнают о предлагаемых дополнительных занятиях, они хотят, чтобы их дети ходили туда в надежде не оказаться в числе слабых учеников.	100.0	72.22222222222223	72.22222222222223	86.11111111111109	91.2698412698413	91.2698412698413	
RU_1_188_7_s19	How the level and depth of poverty has been affected by the crisis depends on many factors: the employment and economic situation, as well as the social policies in place and the ways they have been reformed.	Как кризис повлиял на уровень и глубину бедности зависит от многих факторов: занятость и экономическая ситуация, а также местная социальная политика и способы, которыми она была реформирована.	100.0	97.29729729729729	97.29729729729729	98.64864864864865	94.85199485199486	94.85199485199486	
RU_1_174_2_s26	But as soon as that was done, a new consensus emerged, one that involved turning away from job creation and focusing on the alleged threat from budget deficits.	Но как только эту проблему решили, партии пришли к новому соглашению, которое предусматривало отход от создания рабочих мест и фокусирование на якобы угрозе со стороны бюджетных дефицитов.	96.42857142857143	28.57142857142857	25.0	62.5	84.52380952380953	84.52380952380953	
RU_1_240_3_s9	This is happening not just with Greece and the eurozone, but across a whole range of issues.	И это касается не только ситуации в Греции и в еврозоне в целом, так происходит во многих странах, в которых возникают проблемы.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	81.0
RU_1_130_11_s14	As relations between the two countries improved, a commitment to limit nuclear arsenals emerged.	Отношения между двумя странами улучшились, но появились обязательства по ограничению ядерных арсеналов.	-42.85714285714286	100.0	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	
RU_1_364_15_s12	Just as loving can make the heart hurt, thinking can cause the brain pain.	Любить и мыслить тяжело: то сердце болит, то голова.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	92.6666666666667
RU_1_246_6_s5	Yet strategists and pollsters report that-even after controlling for such variables as race, age, religiosity and income-marital status is a powerful predictor of Democratic voting (whereas married women and older widows lean slightly Republican).	Специалисты, проводящие опросы, и, составляющие статистику, сообщают, что даже с учетом таких показателей, как раса, возраст, религиозная принадлежность и доход - семейное положение является важным аспектом голосования за демократов (в то время как замужние женщины и пожилые вдовы отдают свои голоса Республиканской партии).	97.05882352941177	97.05882352941177	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_241_5_s19	Alfred Kahn, one of Jimmy Carter's economic advisers, was once rebuked by the president for scaring people by talking of looming recession.	Альфред Кан, один из финансовых советников Джимми Картера, однажды получил замечание от президента, что пугал людей разговорами о скорой рецессии.	95.45454545454544	54.54545454545455	50.0	75.0	88.09523809523809	88.09523809523809	78.3333333333333
RU_1_271_16_s5	"It just can't stop coming up with limitlessly peculiar stuff, much of which has a familiar odor: It's ""X-Men"" meets ""Alice in Wonderland"" meets ""Groundhog Day,"" plus there's a kind of Addams Family versus the Holocaust vibe - ""They're creepy, they're spikey, they're totally Third Reich-y."""	"Фильм переполнен самыми разными чудесами, многие из которых вызывают очень стойкие ассоциации. Это своеобразный коктейль из ""Людей Икс"", ""Алисы в стране чудес"" и ""Дня сурка"", в котором есть что-то от Семейки Аддамс и что-то от холокоста"	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	91.0
RU_1_203_7_s9	However, if governments and businesses are clever, the advance of technology could actually be really positive for people all over the world.	Но если, же законодатели и предприниматели не будут препятствовать прогрессу в отношении продолжительности рабочего дня, то такие изменения будут полезны для всего человечества.	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	79.3333333333333
RU_1_241_7_s2	"This week's installment in our occasional series on the use and abuse of jargon [""Beating the Jargon""] focuses on ""doomology""."	"На этой неделе в нашей специальной рубрике [""Говоря простым языком""], посвященной неоднозначному употреблению профессионального жаргона, речь пойдет о ""языке неблагоприятных экономических прогнозов""."	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_364_4_s38	FDR wanted America to fear fear itself. No passion so effectively robs the mind of its powers of reasoning.	Рузвельт хотел, чтобы американцы боялись самого страха, потому что именно он лишает нас способности рационально мыслить.	47.368421052631575	100.0	47.368421052631575	73.6842105263158	87.71929824561407	87.71929824561407	
RU_1_146_5_s0	Are we Alone In The Universe?	Мы - единственные живые существа во вселенной?	100.0	-66.66666666666669	-66.66666666666669	16.666666666666654	71.42857142857143	71.42857142857143	
RU_1_364_11_s27	Colour clearly brands whom to hate.	Объект ненависти часто выбирают по цвету кожи.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	88.0
RU_1_245_7_s17	In short, it would be so neat if the more literary-aware students approached life with the philosophical perspective of a poet or novelist, but for now, despite the fancy brain-scan findings, that idea remains little more than a good news story awaiting more evidence.	Вкратце, было бы отлично, если бы более литературно-осознанные студенты подходили к жизни с философской точки зрения поэта или романиста, но в настоящее время, несмотря на иллюзорность открытий в области изучения и картирования мозга, существующая идея о влиянии чтения остается чем-то немного большим, нежели хороший новостной сюжет, требующий продолжения.	100.0	97.72727272727272	97.72727272727272	98.86363636363636	94.91341991341992	94.91341991341992	
RU_1_123_9_s11	Some online marketing techniques ask children to recommend products to their friends or target children who have bought certain products in the past, the inquiry found.	Исследование показало, что некоторые онлайн акции крупных компаний побуждают детей распространять информацию о своих продуктах среди друзей. Также выяснилось, что дети, которые в прошлом приобрели определенные товары, становятся частой мишенью для рекламных фирм.	23.076923076923066	61.53846153846153	-15.384615384615376	42.3076923076923	78.75457875457876	78.75457875457876	
RU_1_241_3_s13	Indonesia's economy shrank by 14% last year, and output may fall by a further 4% this year.	По сравнению с прошлым годом, уровень экономики Индонезии снизился на 14%, а объем выпускаемой продукции в этом году может упасть еще на 4%.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	95.0
RU_1_245_17_s1	September 3, 2015	3 Сентября 2015,	100.0	66.66666666666667	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	
RU_1_203_2_s22	We all need to work smarter, not longer.	необходимо подходить к графику работы с умом.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	88.3333333333333
RU_1_176_9_s13	Even better, it put forward a whole world-view that would take days to explain.	Но это было даже лучше, потому что она содержала в себе огромное количество новых идей, для понимания которых потребуется огромное количество времени.	85.71428571428572	85.71428571428572	71.42857142857143	85.71428571428572	91.156462585034	91.156462585034	86.6666666666667
RU_1_196_3_s28	Their size, hierarchy and arcane business practices will lead to huge problems.	Размер этих огромных компаний, их иерархическая структура и ведение скрытого бизнеса приведут к серьёзным проблемам.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	96.3333333333333
RU_1_3_4_s22	For the goodwill of your biggest customers - those who by definition owe you the most money - is vital to securing their business in the future.	Но такая позиция может обернуться потерей клиента, ведь расположение вашего лучшего клиента (то есть того, кто будет вам должен больше всех) жизненно необходимо для обеспечения сотрудничества в будущем.	96.29629629629628	96.29629629629628	92.5925925925926	96.29629629629628	94.1798941798942	94.1798941798942	
RU_1_176_5_s35	Then, one fateful day, my TV broke and my landlady took it away.	Но, в один роковой день, мой телевизор сломался и хозяйка квартиры убрала его.	92.30769230769228	100.0	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_122_5_s4	But people who can't resist a lie in have a higher chance of feeling depressed or stressed and becoming overweight.	А те, кто любит поспать, в свою очередь, более подвержены депрессии, стрессу и зачастую набирают лишний вес.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_325_19_s11	Volcanoes, say researchers from Yale University in a new paper in Nature Communications.	Учёные из Йельского университета утверждают в статье, опубликованной в журнале Nature Communications, что дело в вулканах.	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	89.3333333333333
RU_1_300_5_s6	"The first theme, on how data and theory interact, interested me the most, inspired as I was by a quote Gould occasionally employed from his hero Charles Darwin: ""How odd it is that anyone should not see that all observation must be for or against some view if it is to be of any service!"""	Иногда Гулд приводил цитату Дарвина: Как странно, что это не очевидно: любое наблюдение должно или подтверждать, или опровергать какую-то теорию, только тогда оно может быть полезным! Вдохновившись этой цитатой, больше всего меня заинтересовала первая тема - теория обработки данных.	100.0	80.0	80.0	90.0	92.38095238095242	92.38095238095242	
RU_1_240_5_s14	"One of the primary reasons is that we are still suffering from ""group-think"" - not just people tending to conform, which is quite natural, but something more pernicious, resulting in the exclusion of dissenting views."	"Проблема в том, что многие из нас до сих пор предрасположены к ""групповому мышлению"", и это говорит не только о конформизме в обществе, что вполне нормально, но и о более серьёзных последствиях, таких как отсутствие собственной точки зрения."	97.14285714285714	97.14285714285714	94.28571428571428	97.14285714285714	94.42176870748301	94.42176870748298	
RU_1_25_2_s12	But Cary Cooper, professor of organisational psychology at Lancaster University Management School, feels the world has moved on.	Кари Купер, профессор организационной психологии школы менеджмента Ланкастерского университета, наоборот считает, что мир не стоит на месте.	100.0	94.44444444444444	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	
RU_1_325_21_s20	Eruptions may have even played a role in the fall of the Ptolemaic dynasty in 30 BC, they say, when a Roman invasion swept through the country.	Так же говорят, что, вероятно, извержения сыграли роль в падении династии Птолемеев в 30 г до н.э. во время вторжения римлян в страну.	96.29629629629628	100.0	96.29629629629628	98.14814814814815	94.70899470899471	94.70899470899471	93.0
RU_1_364_14_s26	And Christian hatred of Jews led to Holocaust.	Ненависть христиан к иудеям привела к холокосту.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	94.0
RU_1_240_2_s6	Admitting failure is both a very important and yet very difficult step for any of us to take - and particularly, it seems, for those in leadership roles.	Признание неудачи является, как очень важным, так и очень трудным шагом для каждого из нас, в том числе и для руководящих должностей.	100.0	64.28571428571428	64.28571428571428	82.14285714285714	90.13605442176872	90.13605442176872	
RU_1_122_19_s12	This could be because they snack more while spending their evening on the sofa and are less hungry in the morning as a result, Dr Huber said.	"""Это можно объяснить тем, что смотря телевизор, мы подвержены перекусам, в следствие чего меньше хочется есть утром"", - добавил доктор Хубер."	100.0	18.51851851851852	18.51851851851852	59.25925925925926	83.59788359788361	83.59788359788361	
RU_1_122_20_s13	This could be because they snack more while spending their evening on the sofa and are less hungry in the morning as a result, Dr Huber said.	Доктор Хубер считает, что это происходит, потому что люди много едят в процессе просмотра телевизора, что в результате перебивает их аппетит, и утром они менее голодны.	100.0	59.25925925925926	59.25925925925926	79.62962962962962	89.41798941798945	89.41798941798945	
RU_1_126_3_s2	This is the Kantian thesis that democracies do not go to war with one another - or as one analyst wryly interpreted: 'No two countries that both have a McDonalds have ever fought a war against each other.'	Именно согласно кантианскому тезису мы думаем, что государства с демократической формой правления не воюют друг с другом - как неправильно интерпретировал один аналитик: Страны которые имеют Макдональдс не вступают в войну друг против друга.	47.368421052631575	73.6842105263158	21.05263157894737	60.526315789473685	83.95989974937345	83.95989974937345	78.6666666666667
RU_1_325_11_s11	Volcanoes, say researchers from Yale University in a new paper in Nature Communications.	Исследователи же утверждают, что этой силой являлись вулканы.	100.0	84.61538461538461	84.61538461538461	92.30769230769228	93.04029304029305	93.04029304029305	
RU_1_188_8_s20	Evidence shows that Member States which went through important social policy reforms in times of economic growth have fared much better during the crisis.	Есть данные, которые доказывают, что те страны, которые провели ряд необходимых реформ во время экономического роста, гораздо спокойнее перенесли кризис.	58.33333333333333	58.33333333333333	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_324_3_s17	They have, for example, been more engaging. They've been in safer, more comfortable work environments, and, of course, they've paid more.	Например, они были более привлекательными для людей и более безопасными, с комфортными условиями труда, и, конечно, на них платили больше.	100.0	95.23809523809523	95.23809523809523	97.61904761904762	94.55782312925173	94.55782312925173	
RU_1_196_9_s2	Remember when almost everyone read a daily newspaper?	Помните времена, когда почти каждый читал ежедневную газету?	-25.0	100.0	-25.0	37.5	77.38095238095241	77.38095238095241	95.0
RU_1_196_5_s20	Just look around at broadband access, the use of mobile devices, the convenience of mobile and the number of people that don't even watch traditional TV any more (especially younger people) and the trend is clear. One-way preprogrammed advertising laden television is not a sustainable business.	При одной только мысли обо всех этих набирающих популярность мобильных устройствах, широкополосном доступе в интернет с одной стороны, и запылившихся телевизорах с другой - все становится очевидно. Телевидение, запрограммированное определенным образом и переполненное рекламой, больше не является стабильным бизнесом.	97.82608695652172	100.0	97.82608695652172	98.91304347826087	94.92753623188406	94.92753623188406	
RU_1_268_3_s39	What does it feel like to see?	Что мы чувствуем когда видим?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.0
RU_1_203_7_s10	It could help accelerate the marketplace to much smarter working practices.	Благодаря этому могли бы появиться новые прогрессивные виды занятости.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	83.0
RU_1_198_1_s7	A worker who is a national of a Member State may not, in the territory of another Member State, be treated differently from national workers as regards working and employment conditions (dismissal and remuneration in particular) because of his nationality.	Работник, который является гражданином государства-члена не должен быть ущемлен по национальному признаку в отношении условий труда и занятости (в частности в вопросах увольнения и оплаты труда) на территории другого государства-члена.	100.0	72.5	72.5	86.25	91.3095238095238	91.3095238095238	
RU_1_172_16_s17	In order to achieve the maximum number of Sochi Olympic qualifying places they can realistically attain - two in each discipline - GB must have two women's teams placed in the top-14 nations and two men's teams ranked in the top-20 come the end of the qualification period on 19 January.	Чтобы получить максимальное количество призовых мест на Олимпийских играх в  Сочи, из тех, которые они могут на самом деле заработать  - это два в каждой дисциплине - у Великобритании должно быть две  лучших женских команды  из 14 стран, и две мужских команды, состоящие из  20 человек, которые  приезжают в конец  квалификационного периода 19 января.	-17.647058823529424	98.0392156862745	-19.607843137254907	40.19607843137255	78.15126050420169	78.15126050420169	49.3333333333333
RU_1_202_20_s25	My nickname is derived from a very long moustache I had and it is from the Biggles books written by Captain W E Johns, which were schoolboy favourites over many years.	А прозвище мне дали из-за моих длинных усов, которые я тогда носил. Они походили на усы пилота Бигглза из одноименной серии книг, написанной Уильямом Эрлом Джонсом. В школьные годы эти книги были моими любимыми.	96.77419354838707	100.0	96.77419354838707	98.38709677419355	94.77726574500772	94.77726574500772	
RU_1_202_5_s29	It is an ever evolving and a very exciting aspect of what we do.	Это самый настоящий прогресс и очень захватывающий аспект  нашей работы.	100.0	92.85714285714286	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	79.6666666666667
RU_1_25_6_s4	The contrast with today is stark.	Сегодня же ситуация кардинально изменилась.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	94.0
RU_1_193_1_s15	The European Capitals of Culture, the European Heritage Label, the European Heritage Days as well as five EU prizes in the culture and audiovisual sectors will also be supported through the new programme.	"Проектам ""Культурная столица Европы"", ""Знак европейского наследия"" и ""Дни европейского наследия"", также как будет оказана поддержка посредством новой программы."	39.39393939393939	96.96969696969695	36.36363636363637	68.18181818181819	86.14718614718616	86.14718614718616	
RU_1_329_12_s19	Their hearts don't swell at the same things; they're not ambitious or pro-social in the same way.	Их сердца не лежат к тому, что любили их предшественники, они не так амбициозны или про-социальны.	100.0	88.23529411764706	88.23529411764706	94.11764705882356	93.5574229691877	93.5574229691877	
RU_1_121_12_s6	According to the report, by security firm Friedland, the average home burglary takes just over ten minutes to commit, the time it takes to walk to the corner shop and back.	Согласно отчету охранной фирмы Friedland, взлом дома в среднем занимает чуть более десяти минут - за то же время можно дойти до угла магазина и обратно.	35.483870967741936	100.0	35.483870967741936	67.74193548387098	86.0215053763441	86.0215053763441	
RU_1_130_3_s5	The threat of catastrophic destruction from The Bomb loomed over everyone and everything.	Угроза катастрофического разрушения нависла над всем миром.	100.0	23.076923076923066	23.076923076923066	61.53846153846153	84.24908424908426	84.24908424908426	
