segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_324_5_s19	And these workers, of course, are horses.	В данном случае речь идет о лошадях.	100.0	85.71428571428572	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_172_2_s13	Walker's partnership with Gillian Cooke showed promise last season, but following intensive testing in training over the summer months Rebekah Wilson has now joined as brakeman in the women's lead two-man crew.	Тандем Полы Уолкер и Джиллиан Кук оказался многообещающим по результатам прошлого сезона, но после интенсивных тренировок этим летом, место брейкмэна в звёздной двойке заняла Ребека Уилсон.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_194_3_s8	These investments will stimulate the domestic ICT market - a real driver for growth. The improvements in efficiency that these projects will bring will also mean real savings in operating costs.	Эти вложения будут стимулировать развитие внутреннего рынка информационных технологий, без которого невозможен существенный экономический рост. Достижение более высокой производительности (что является одной из главных задач данных проектов) позволит снизить текущие расходы - шаг, совершенно необходимый в условиях жесткой экономии в стране.	67.74193548387098	100.0	70.96774193548387	85.48387096774194	91.09062980030724	91.09062980030724	
RU_1_245_27_s16	Plus, remember that there actually isn't a great deal of robust psychological evidence for the benefits of reading in the first place - it arguably makes more sense to do that research first before trying to uncover the neural basis for effects that haven't been successfully demonstrated yet.	Помимо этого, важно помнить, что с точки зрения психологии у нас не так уж и много весомых доказательств пользы чтения - возможно, логичным было бы провести исследование и в этой области, прежде чем пытаться отыскать нейронную основу эффектов, которые ещё не были успешно продемонстрированы.	100.0	100.0	102.08333333333331	101.04166666666669	95.5357142857143	95.5357142857143	89.6666666666667
RU_1_131_11_s2	If the smartest energy source is one that's abundant, cheap and clean, then plants are a lot smarter than humans.	Если самый эффективный источник энергии находится в избытке, он недорогой и экологически чистый, то из этого следует, что растения намного умнее людей.	100.0	50.0	50.0	75.0	88.09523809523809	88.09523809523809	
RU_1_271_9_s8	We begin in Florida, where teen Jake (Asa Butterfield) discovers his beloved grandfather Abe (Terence Stamp) has been killed by your average giant monster that has something to do with a scary white-eyed freak (Samuel L. Jackson).	Действие начинается во Флориде, где подросток Джейк (Эйса Баттерфилд) обнаруживает, что его любимый дедушка Эйб (Теренс Стэмп) убит гигантским монстром, как-то связанным со страшным белоглазым чудаком (Сэмюэл Л. Джексон).	100.0	72.97297297297297	72.97297297297297	86.4864864864865	91.37709137709138	91.37709137709138	
RU_1_325_4_s6	To support a population that numbered in the millions, large-scale agriculture was vital, and for that you need water, and therefore, the Nile.	Чтобы поддерживать многомиллионное население, было необходимо крупномасштабное сельское хозяйство, и для этого требовалась вода Нила.	100.0	100.0	104.34782608695652	102.17391304347828	95.8592132505176	95.8592132505176	91.3333333333333
RU_1_202_26_s2	Now we know a little more about how the film was made, can you tell us about the process of lighting 'Gravity'?	"Расскажите, как происходило освещение ""Гравитации""?"	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_148_7_s7	To be geo-literate is to be able to combine these three abilities to make decisions in real-world contexts.	Быть гео-грамотным - значит быть способным объединять три этих компонента для принятия решений в обстоятельствах реального мира.	100.0	44.444444444444436	44.444444444444436	72.22222222222223	87.30158730158729	87.30158730158729	
RU_1_245_19_s15	The researchers also don't know if their measure of literary awareness was really just a proxy for a more mundane trait, such as intelligence.	Исследователи также не знают, было ли их измерение осведомленности в области литературы действительно просто полномочием для более обычной черты, такой как смышлёность.	16.666666666666654	95.83333333333331	12.5	56.24999999999999	82.73809523809524	82.73809523809524	
RU_1_189_4_s18	Just after this press conference I will receive the leaders of the G5 countries of the Sahel.	Как раз после пресс-конференции у меня состоится встреча с лидерами стран G5 африканского региона Сахель.	100.0	94.11764705882356	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_194_3_s5	A modern, better functioning public administration and connected rural and remote areas to high speed internet will all make a real and positive difference to citizens and businesses in Greece.	Усовершенствованная и четко функционирующая система государственного управления, равно как и наличие высокоскоростного интернет-соединения в сельских и отдаленных районах, положительно скажется на жизни населения и на развитии предпринимательства в Греции.	100.0	100.0	103.33333333333331	101.66666666666669	95.71428571428574	95.71428571428574	
RU_1_176_9_s19	Anyway, I was ready to impress with my profound knowledge of post-structuralism, existentialism and situationism.	Не смотря на все это, я был готов поразить своими глубокими познаниями в постструктурализме, экзистенциализме, ситуационизме.	93.33333333333331	93.33333333333331	86.66666666666669	93.33333333333331	93.33333333333334	93.33333333333334	92.0
RU_1_202_7_s13	I went from Gravity to Skyfall and after that Thor The Dark World.	"Я поработал с фильмом ""007. Координаты: ""Скайфолл"""", а после ""Тор 2: Царство тьмы""."	92.30769230769228	100.0	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_364_11_s30	Isn't it marvellous that God has so clearly identified the alien?	Не зря же Бог так явственно отметил.	100.0	90.9090909090909	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	75.0
RU_1_148_3_s5	The combination of skills and understanding necessary to make far-reaching decisions is called geo-literacy.	"Необходимое для принятия судьбоносных решений сочетание практического опыта и способности понимать называется ""Гео-грамотность""."	100.0	21.42857142857143	21.42857142857143	60.714285714285715	84.01360544217688	84.01360544217688	
RU_1_148_7_s11	In our civic lives, making well-reasoned decisions about zoning and public transit, about emergency preparedness and response, and about foreign affairs can increase our safety, security, and quality of life.	В нашей общественной жизни, принятие взвешенных решений о районировании и общественном транспорте, о готовности к чрезвычайным ситуациям и ответственности, и о международных отношениях, может повысить уровень нашей безопасности, благополучия и качества жизни.	66.66666666666667	66.66666666666667	33.33333333333334	66.66666666666667	85.71428571428574	85.71428571428574	
RU_1_196_3_s10	On-line news sites like Marketwatch and HuffingtonPost were clear winners.	Новостные онлайн сайты, такие как Marketwatch и HuffingtonPost стали очевидными победителями.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	92.0
RU_1_134_3_s1	The iPad is now 3 years old.	С появления iPad прошло уже три года.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	99.0
RU_1_188_3_s11	Since 2008 there are 6,6 million more people living in poverty or social exclusion, for a total of 123 million people in 2012.	С конца 2008 года число людей, живущих за чертой бедности увеличилось на 6,6 млн. человек, а в 2012 году было насчитано уже около 123 млн.	100.0	52.17391304347826	52.17391304347826	76.08695652173913	88.40579710144928	88.40579710144928	
RU_1_240_9_s5	Admitting failure is both a very important and yet very difficult step for any of us to take - and particularly, it seems, for those in leadership roles.	Признать свою неправоту - это очень важный, но в то же время и тяжелый шаг для любого из нас, и особенно для тех, кто занимает главенствующие роли в государстве.	100.0	64.28571428571428	64.28571428571428	82.14285714285714	90.13605442176872	90.13605442176872	
RU_1_241_4_s1	Economist, Jan. 23, 1999	Экономический журнал, 23 января, 1999	-150.0	100.0	-150.0	-25.0	59.523809523809526	59.523809523809526	100.0
RU_1_3_9_s37	Such is the delicate balance of power between debtor and creditor.	Такое неустойчивое равновесие существует между кредитором и должником.	-81.81818181818181	100.0	-81.81818181818181	9.090909090909092	69.26406926406928	69.26406926406928	
RU_1_25_10_s11	"The Financial Times's work commentator Lucy Kellaway wrote in her column: ""Clad in my sloppy flannel pyjamas and fleece dressing gown, I'm looking again at the UBS booklet and thinking how crisp those lovely shirts look and marvelling at the wisdom of the advice."""	"Рабочий комментатор Люси Келлауэй из The Financial Time's Опубликовала в своей колонке вот такое вот заявление "" Вспоминая мягкую облицовку моих тапок и пижамы, я опять смотрю в рабочий буклет НШБ и думаю, как же все таки здорово носить эту потрясающую деловую одежду""."	72.72727272727273	25.0	-2.2727272727272663	48.86363636363637	80.62770562770564	80.62770562770564	72.3333333333333
RU_1_196_13_s32	But don't expect that to last forever. Or even a few more years.	Но не ждите, что это продлится вечно, или даже несколько лет.	100.0	100.0	92.30769230769228	100.0	94.13919413919416	95.23809523809523	
RU_1_325_1_s21	Saying that volcanoes toppled the Egyptians is obviously untrue - we can blame Gaius Octavius for that.	Утверждать, что народ Египта пал из-за вулканов конечно же неверно -- в этом можно винить Гая Октавия.	100.0	-23.52941176470589	-23.52941176470589	38.23529411764706	77.59103641456583	77.59103641456583	
RU_1_202_13_s7	Have you ever worked on anything like it before?	Являетесь ли вы исключением? Был ли у вас опыт работы в похожих проектах?	88.88888888888891	100.0	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	
RU_1_240_3_s0	Let's embrace a culture that allows dissent	За мир, в котором можно иметь свое мнение	-42.85714285714286	100.0	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	96.6666666666667
RU_1_148_5_s3	A far-reaching decision is one that has impacts far beyond the time and place where the decision is being made.	Именно это важное решение оказывает влияние на жизнь вне зависимости от времени и места его принятия.	50.0	100.0	55.0	77.5	88.80952380952381	88.80952380952381	
RU_1_175_1_s17	The economic recovery has, as I said, been weak and inadequate, but all the burden of that weakness is being borne by workers.	Как я уже говорил, программа по восстановлению экономики оказалась нерациональной и недостаточно проработанной, но все тяжелые последствия этого испытали на себе именно рабочие.	91.30434782608695	100.0	91.30434782608695	95.65217391304348	93.99585921325054	93.99585921325054	
RU_1_271_6_s16	Or Act 1. It usually takes 20 minutes. In this movie it takes an hour and 20 minutes.	В обычных фильмах такая завязка действий занимает где-то 20 минут, однако в этом фильме завязке посвящено почти полтора часа.	100.0	100.0	105.55555555555556	102.77777777777777	96.03174603174604	96.03174603174604	
RU_1_238_1_s12	These inequalities are more pronounced in regions such as the Middle East, North Africa and Asia. As of January 2014, only 17 per cent of government ministers were women.	Эти неравенства более выражены в таких регионах, как: Ближний Восток, Северная Африка и Азия.	100.0	96.55172413793105	96.55172413793105	98.27586206896551	94.74548440065682	94.74548440065682	
RU_1_241_2_s20	Today's writers might copy his approach, and start fretting that Brazil has left us on the verge of a serious banana.	"В настоящее время экономические обозреватели, возможно, копируя его подход, начинают беспокоиться о том, что Бразилия на грани серьезного ""банана""."	52.38095238095239	100.0	52.38095238095239	76.19047619047619	88.43537414965988	88.43537414965988	
RU_1_196_7_s4	Since then printed media has declined, as readers shifted on-line.	С тех пор печатание газет сократилось, поскольку все перешли на онлайн чтение.	100.0	0.0	0.0	50.0	80.95238095238095	80.95238095238095	91.3333333333333
RU_1_126_3_s4	The extension of the American military guarantee eastward converts 'out of area' into 'in-house' and encourages the maturation of select semi-democracies into eventual full membership of the Pacific union.	"Расширение американских военных гарантий на востоке превращает ""внешние просторы"" в внутренние"" и поощряет развитие избранных полу-демократов в возможно полноценных членов Тихоокеанского союза."	65.51724137931035	65.51724137931035	31.034482758620683	65.51724137931035	85.38587848932676	85.38587848932676	86.0
RU_1_245_16_s13	It is certainly intriguing that the students with more literary awareness showed different brain activity, but the researchers' interpretations of those brain differences are largely speculation.	Это, конечно, заинтриговывает, что студенты с большей литературной осведомленностью показали различную мозговую деятельность, но интерпретации исследователей тех мозговых различий - в основном предположение.	57.69230769230769	96.15384615384615	53.84615384615386	76.92307692307693	88.64468864468864	88.64468864468864	57.0
RU_1_174_4_s32	Surveys of the very wealthy have, however, shown that they - unlike the general public - consider budget deficits a crucial issue and favor big cuts in safety-net programs.	Исследование самых влиятельных слоев населения, однако, показали, что они, в отличие от основной массы граждан, расценивают дефицит бюджета, как важнейшую проблему, и выступают за урезание расходов в рамках программы обеспечения стабильного функционирования финансовой системы.	31.034482758620683	96.55172413793105	27.58620689655173	63.793103448275865	84.89326765188834	84.89326765188834	
RU_1_238_9_s22	Economic life is still another area of significant inequality.	Экономика продолжает оставаться областью неравенства между мужчиной и женщиной.	-11.111111111111114	-11.111111111111114	-122.22222222222223	-11.111111111111114	63.4920634920635	63.4920634920635	92.6666666666667
RU_1_364_13_s41	"As Trump recruits the forces of fear, hatred and racism, one yearns for the wisdom of earlier presidents - FDR and that great Republican, Lincoln: ""America will never be destroyed from the outside. If we falter and lose our freedoms it will be because we destroyed ourselves""."	"Когда Трамп формирует силы страха, ненависти и расизма, он стремится овладеть мудростью предыдущих президентов - Рузвельта и великого республиканца Линкольна, который когда-то сказал: ""Америка никогда не падет от внешнего вторжения; если мы оступимся и лишимся свободы, это произойдет лишь по нашей вине""."	57.446808510638284	100.0	57.446808510638284	78.72340425531915	89.15906788247216	89.15906788247216	
RU_1_238_12_s11	Worldwide, women represent less than 10 per cent of Members of Parliament in 38 countries.	На мировом уровне, женщины представляют менее 10% от общего числа членов парламента в 38 странах.	93.33333333333331	100.0	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	
RU_1_325_23_s1	How Volcanoes Starved Ancient Egypt	"""Вулканы заморили Древний Египет голодом"""	100.0	80.0	80.0	90.0	92.38095238095242	92.38095238095242	
RU_1_241_3_s18	That relabelling may not be the last.	Но такое переименование может быть не последним.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.3333333333333
RU_1_172_7_s2	GB bobsleigh pilots John Jackson and Paula Walker say the Sochi Olympic sliding track is more technically challenging than at Vancouver 2010.	Как говорят британские бобслеисты (пилоты) Джон Джексон и Пола Уокер, бобслейная трасса в Сочи, построенная для Олимпиады, обладает более сложной конструкцией, чем трассы, которые были в 2010-м году на зимних играх в Ванкувере.	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_364_7_s35	Fear and Hatred.	Страх и ненависть.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_130_6_s0	by William Harris, Craig Freudenrich, Ph. D. and John Fuller	Уильям Хэррис, д.ф.н. Крейг Фройденрих, Джон Фуллер	100.0	0.0	0.0	50.0	80.95238095238095	80.95238095238095	
RU_1_3_12_s10	But in Britain companies regularly keep you waiting a month past the agreed deadline for your bill to be paid.	Для сравнения в Великобритании, у вас будет месяц на погашения кредита.	0.0	100.0	0.0	50.0	80.95238095238095	80.95238095238095	
RU_1_245_5_s11	It's intuitive and would suggest that reading Jonathan Franzen's new novel won't just be fun, but it will also train your brain to better cope with the uncertainties of real life.	Это позволяет предположить что, чтение нового произведения Джонатана Франзена может быть не только увлекательным, но и способно натренировать ваш мозг лучше справляться с вызовами окружающей действительности.	100.0	96.77419354838707	96.77419354838707	98.38709677419355	94.77726574500772	94.77726574500772	
RU_1_203_12_s3	While there's certainly something in Brad's quote, I believe the way we all work is going to change in the coming years.	Конечно, в словах Брэда Шугарса что-то есть, но мне кажется, что в скором времени мы будем работать меньше.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	77.6666666666667
RU_1_122_8_s9	The differences between the two groups are small and there can be certain advantages to being an evening person, for example in jobs that require you to work late, he added.	Различия между двумя группами являются несущественными и нет определенных преимуществ, например работа, в которой рабочий день заканчивается поздно - это большой плюс для людей, которые любят долго поспать.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_325_1_s5	But the architectural excess hid a crippling weakness.	Но архитектурные излишества прятали за собой сокрушительную слабость.	100.0	87.5	87.5	93.75	93.45238095238096	93.45238095238096	
RU_1_123_4_s3	The inquiry into the commercialisation of childhood revealed that firms spend at least 100bn each year advertising to children in the UK.	Результаты исследования, направленного на изучение того, как реклама влияет на детей, показали, что в Великобритании рекламные компании тратят как минимум 100 миллиардов фунтов стерлингов в год, а дети испытывают массивной давление брендов, слоганов и рекламных роликов.	100.0	50.0	50.0	75.0	88.09523809523809	88.09523809523809	
RU_1_268_4_s33	We make assumptions about so-called disabilities.	У нас есть определенные стереотипы о людях с ограниченными возможностями.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	91.0
RU_1_203_12_s9	However, if governments and businesses are clever, the advance of technology could actually be really positive for people all over the world.	Но, если власти и предприниматели не будут препятствовать прогрессу, инновации улучшат жизнь людей во всем мире.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	90.0
RU_1_324_6_s20	So it has been a positive story.	Так что это были довольно благоприятные изменения.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_364_1_s12	"I hate everyone equally."""	"Я ненавижу всех одинаково""."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	95.0
RU_1_238_3_s24	When women do receive an income, they tend, more often than men, to invest it in their families and communities.	Они чаще, чем мужчины, вкладывают доход в свои семьи и общины,	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	88.6666666666667
RU_1_364_5_s37	Look how The Donald makes people afraid of Mexicans, Muslims, Clintons. Look how Howard, Ruddock et al taught us to fear a few refugees.	Посмотрите, как Дональд Трамп заставляет людей бояться мексиканцев, мусульман и сторонников Клинтон, а Говардский университет, который исторически является университетом только для чёрных, учил нас бояться беженцев.	16.666666666666654	100.0	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_134_20_s8	But things look very different now.	Но в настоящие дни ситуация изменилась.	100.0	83.33333333333334	83.33333333333334	91.66666666666669	92.85714285714286	92.85714285714286	83.6666666666667
RU_1_232_7_s13	* helping confront corruption by promoting adherence to standards of accountable and transparent governance;	- помощь в противодействии коррупции путем поощрения соблюдения стандартов подотчетности и прозрачности государственного управления;	100.0	92.85714285714286	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	94.6666666666667
RU_1_196_2_s6	Amazingly, almost no major print publisher prepared for this, even though the trend was becoming clear in the late 1990s.	Невероятно, но почти все крупные печатные издательства не были готовы к такому, несмотря на то, что такая тенденция появилась уже в конце 1990-х.	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	98.3333333333333
RU_1_15_11_s9	Indeed there is a real danger that while other countries gain from having a clear definition of their destiny in a fast changing global economy, we may lose out if we prove slow to express and live up to the British values that can move us to act together.	Действительно, существует реальная опасность того, что другие страны в современной быстро меняющейся мировой экономике выиграют Британию на фоне четкого определения своей национальной судьбы. Мы же, в свою очередь, проигрываем в медленном выражении и соответствии национальных ценностей, которые могут объединить и сплотить нас.	95.91836734693878	93.87755102040815	89.79591836734693	94.89795918367346	93.7803692905734	93.7803692905734	
RU_1_3_8_s30	Such is the delicate balance of power between debtor and creditor.	В этом и заключается нестабильность между должником и кредитором.	100.0	90.9090909090909	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_325_19_s20	Eruptions may have even played a role in the fall of the Ptolemaic dynasty in 30 BC, they say, when a Roman invasion swept through the country.	Не исключено, считают они, что вулканы повлияли и на падение династии Птолемеев в 30 году до н.э., когда страну окончательно захватили римляне.	100.0	100.0	103.70370370370372	101.85185185185185	95.7671957671958	95.7671957671958	88.3333333333333
RU_1_203_15_s20	By working more efficiently, there is no reason why people can't work less hours and be equally - if not more - effective.	Не вижу причин почему люди не могут работать меньше, если эффективность проделанной работы при этом останется такой же или даже улучшиться.	100.0	91.30434782608695	91.30434782608695	95.65217391304348	93.99585921325054	93.99585921325054	
RU_1_364_16_s22	If we really, really try, we could do as well or better in the 21st.	Мы с легкостью можем превзойти себя и в 21-м веке, нужно немного поднажать.	100.0	93.33333333333331	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	78.0
RU_1_325_5_s21	Eruptions may have even played a role in the fall of the Ptolemaic dynasty in 30 BC, they say, when a Roman invasion swept through the country.	Они даже предполагают, что именно извержения вулканов сыграли свою роль в падении Птолемейской династии в 30 году до нашей эры, которое, по официальным данным, произошло из-за римского вторжения.	96.29629629629628	100.0	96.29629629629628	98.14814814814815	94.70899470899471	94.70899470899471	
RU_1_176_3_s37	I still use it for the weather forecasts and it's nice to have it on while I'm typing this... but what to do last thing at night?	Я все еще смотрю по нему прогнозы погоды и, пока я печатаю эту статью, он приятно жужжит на фоне... но что делать перед сном?	92.5925925925926	96.29629629629628	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	
RU_1_364_8_s2	We love to hate.	Мы склонны испытывать ненависть.	75.0	100.0	75.0	87.5	91.66666666666669	91.66666666666669	
RU_1_324_10_s41	If you measure from the late 1950s, when the first integrated circuits were fabricated, we've seen something on the order of 30 doublings in computational power since then.	Если измерить с конца 1950-х годов, когда были изготовлены первые интегральные схемы, то с тех пор мы наблюдали что-то на порядок больше, чем 30 удвоений вычислительной мощности.	100.0	96.42857142857143	96.42857142857143	98.21428571428572	94.72789115646259	94.72789115646259	
RU_1_196_18_s19	And change your business to align with impending new realities. Losers, and winners, will be varied - and not entirely obvious.	И вновь будут победители и проигравшие, но на этот раз не совсем ясно, кто и где окажется.	100.0	100.0	104.76190476190477	102.38095238095238	95.9183673469388	95.9183673469388	
RU_1_364_1_s13	Just as loving can make the heart hurt, thinking can cause the brain pain.	Любить и мыслить трудно: требуется прилагать эмоциональные и интеллектуальные усилия. Подобно тому, как наше сердце разрывается от любви, наша голова разрывается от мыслей.	100.0	28.57142857142857	28.57142857142857	64.28571428571428	85.03401360544218	85.03401360544218	70.0
RU_1_202_9_s29	The standard of control available now from computer controlled dimming, LED technology and moving lights is fantastic.	Теперь стандарт контроля стал доступнее, начиная с компьютерного управления светом, светодиодной технологией и до движущегося света, что просто чудесно.	-17.647058823529424	100.0	-17.647058823529424	41.17647058823529	78.43137254901963	78.43137254901963	
RU_1_170_10_s3	The summer school pattern is similar in most high schools around the country where kids will be trying to learn the math they never figured out during the year.	"Система обучения на летних курсах, куда детей отправляют ""подтянуть"" математику, ничем не отличается от школьной."	65.51724137931035	100.0	65.51724137931035	82.75862068965517	90.311986863711	90.311986863711	
RU_1_329_10_s0	2017 killed off an old political lie - that the young don't care.	Молодежи безразлична политика? В 2017 году этот миф наконец-то развенчан.	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	92.3333333333333
RU_1_268_1_s45	Well, that's what I thought.	Это именно то, что я знал.	100.0	80.0	80.0	90.0	92.38095238095242	92.38095238095242	
RU_1_324_2_s21	"You might say, ""That's absurd. How can you possibly compare human beings to horses?"""	"Но вероятно, вы скажете: ""Это полный абсурд, и как можно сравнивать человека и лошадь?""."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_325_5_s20	By tracking records of priestly decrees, revolts and land sales during these times, the researchers found a marked increase during years when the floods failed to deliver.	Исследователи заметили, что именно в периоды засухи в записях священных указов появлялись данные о восстаниях и продаже земли.	100.0	100.0	103.70370370370372	101.85185185185185	95.7671957671958	95.7671957671958	
RU_1_245_18_s7	Unfortunately, there were no tests of the participants' mental performance, nor any control condition.	К сожалению, не было никаких тестов умственной производительности участников, ни какое-либо условие управления.	-42.85714285714286	100.0	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	75.0
RU_1_271_13_s9	(Ghosty bad guys are called hollowgast.)	(В фильме злодеев-призраков называют пустотами).	-66.66666666666669	100.0	-66.66666666666669	16.666666666666654	71.42857142857143	71.42857142857143	
RU_1_246_13_s7	The key to the puzzle appears to involve attitudes to government safety nets, and a shared sense among unmarried women that they are trying to survive without any back-up in a harsh, increasingly insecure economy (unmarried women are disproportionately likely to work in jobs which do not offer health cover, for instance).	Разгадка кроется в отношении к государственной социальной защите, незамужние женщины разделяют одну проблему: они пытаются выжить в условиях слабой и все более ненадежной экономики без всякой поддержки (именно незамужние женщины чаще всего работают в организациях, не предоставляющих, к примеру, медицинской страховки).	100.0	100.0	101.92307692307692	100.96153846153848	95.51282051282051	95.51282051282051	
RU_1_271_2_s7	"""Miss Peregrine's etc., etc."" isn't just an explosion at the imagination well."	"""Дом загадочных детей и т.д. и т.п."" - это не просто буйство воображения."	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	87.6666666666667
RU_1_131_4_s8	Using nothing but sunlight as the energy input, plants perform massive energy conversions, turning 1,102 billion tons (1,000 billion metric tons) of CO2 into organic matter, i.e., energy for animals in the form of food, every year.	Из года в год, используя лишь солнечный свет в качестве потребляемой энергии, растения выполняют крупные преобразования, превращая 1102 млрд. тонн (1000 млрд. метрических тонн) углекислого газа в органическое вещество, т.е. в энергию для животных - еду.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.0
RU_1_146_1_s2	"More than 400 years ago, Giordano Bruno, an Italian monk, wrote that ""In space there are numberless earths circling around other suns, which may bear upon them creatures similar or even superior to those upon our human Earth."""	Более 400 лет назад итальянский монах Джордано Бруно высказался о том, что в космосе существуют множество других планет, которые вращаются вокруг других подобных солнцу тел, на которых возможно живут существа похожие на людей или более развитая цивилизация.	100.0	94.73684210526315	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_193_2_s10	It will enable them to overcome the challenge of breaking into markets which are still to some extent fragmented along national and linguistic lines, improve access to finance, as well as contributing to better policy-making by making it easier to share know-how and experience.	Ее основная цель - это помочь культурным и творческим секторам в полной мере использовать возможности, созданные глобализацией и цифровым сдвигом. Она позволит им преодолеть проблему проникновения на рынки, которые до сих пор в некоторой степени разделены национальными и языковыми границами, улучшить доступ к финансированию, а также способствовать более легкому и быстрому обмену опытом и новинками.	77.27272727272728	95.45454545454544	72.72727272727273	86.36363636363637	91.34199134199137	91.34199134199137	
RU_1_170_7_s23	Otherwise, as with remedial summer courses, we're teaching them twice what they should have learned the first time around.	В противном случае, придется дополнительно платить за те знания, которые ребенок и так мог получить бесплатно.	47.368421052631575	100.0	47.368421052631575	73.6842105263158	87.71929824561407	87.71929824561407	
RU_1_265_11_s9	What is the reality?	С чем это связано?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_172_15_s18	With that in mind, the second- and third-choice teams have started their season on the lower-ranked American Cup circuit.	Имея это в виду, команды, выбранные во вторую и третью очередь, начали свой сезон на соревновании уровня пониже - на Американском Кубке.	100.0	94.73684210526315	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_271_5_s8	It's a Deepwater Horizon of ideas, a flaming wreck of a rig that spews so much creativity in every direction I was ducking for cover, scrambling for an escape hatch.	Это Глубоководный горизонт идей, пылающие обломки буровой вышки, которые выбрасывают столько креативности во всех направлениях, что мне приходилось уворачиваться в поисках укрытия и карабкаться к убежищу.	100.0	30.0	30.0	65.0	85.23809523809524	85.23809523809524	
RU_1_241_9_s14	"In the 19th century, downturns were more often called depressions, but the term got a bad name in the 1930s and ""recession"" was coined."	"В 19 веке, экономические спады чаще называли депрессией, но так как термин получил дурную славу в 1930-х годах, на смену ему пришел термин ""рецессия""."	100.0	95.83333333333331	95.83333333333331	97.91666666666666	94.64285714285715	94.64285714285714	
RU_1_172_10_s7	"""If you make a mistake you're not losing a couple of hundredths of a second, like on other tracks, you're talking tenths of a second - which in bobsleigh is catastrophic."""	"""Обычно, если ты допускаешь ошибку, то теряешь две сотых секунды, на этом треке ошибка будет стоить двух десятых секунды, что для бобслея огромная разница""."	100.0	96.77419354838707	96.77419354838707	98.38709677419355	94.77726574500772	94.77726574500772	
RU_1_245_16_s5	In the last few years, neuroscientists have joined the mission to attempt to measure and observe the concrete benefits of reading literature.	В последние несколько лет неврологи объединились для попытки измерить и пронаблюдать конкретную выгоду чтения художественной литературы.	54.54545454545455	54.54545454545455	9.090909090909092	54.54545454545455	82.25108225108227	82.25108225108227	72.0
RU_1_170_13_s8	It's not just policymakers and school administrators who are responsible for pushing too much math too soon.	В изучении сложной математики слишком рано виноваты не только власти или сотрудники школьной администрации.	100.0	41.17647058823529	41.17647058823529	70.58823529411767	86.83473389355743	86.83473389355743	
RU_1_131_5_s8	Using nothing but sunlight as the energy input, plants perform massive energy conversions, turning 1,102 billion tons (1,000 billion metric tons) of CO2 into organic matter, i.e., energy for animals in the form of food, every year.	Используя в качестве источника энергии только лишь солнечный свет, растения превращают 1102 млрд. тонн (1000 млрд. метрических тонн) углекислого газа (C20) в органическую материю, то есть в пищу для животных, из которой те получают необходимую им энергию.	100.0	94.5945945945946	94.5945945945946	97.29729729729729	94.46589446589451	94.46589446589451	
RU_1_131_2_s9	And that's only using 3 percent of the sunlight that reaches Earth.	И это при использовании лишь трех процентов солнечного света, который достигает Земли.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	96.3333333333333
